name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49000-49999],UDP,49000-49999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49807],UDP,49807,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:65052],UDP,65052,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.108.223.192(02SRV00MB2) -> 23.220.255.53(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 10.239.131.98 [port:49155],TCP,49155,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.235.80(02SRV00IXQ) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 90737"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:60612],UDP,60612,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63433],UDP,63433,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60994],UDP,60994,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 3.76.92.48(US) [port:443],TCP,443,CATCH_APP_TO_INET,82186
10.107.134.80 -> 10.108.223.192(02SRV00MB2) [port:135],TCP,135,CATCH_INTEGR_INTRA_TO_APP,82178
10.108.223.192(02SRV00MB2) -> 10.108.221.57 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.188.222 [port:53],UDP,53,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62003],UDP,62003,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 79.140.81.161(IT) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 79.140.81.177(IT) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62390],UDP,62390,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61185],UDP,61185,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:49989],UDP,49989,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.108.223.192(02SRV00MB2) -> 10.239.131.98 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62000-62099],UDP,62000-62099,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:49320],UDP,49320,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49286],UDP,49286,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.102.128.188(02SRV00FC0) -> 10.103.234.244(02SRV00EBV) [port:135],TCP,135,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","62105, 82178"
10.103.62.9(02srv00mqf) -> 10.102.240.214 [port:383],TCP,383,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:49290],UDP,49290,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:49953],UDP,49953,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49799],UDP,49799,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.80(02SRV00IXQ) -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 90737"
10.103.58.121(02SRV00BKD) -> 10.102.145.125(02SRV00NI5) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","62103, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62260],UDP,62260,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61907],UDP,61907,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65531],UDP,65531,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:65076],UDP,65076,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.108.222.48 -> 10.108.223.192(02SRV00MB2) [port:50795],UDP,50795,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.17.220(02SRV00BWW) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65223],UDP,65223,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.242(02SRV00G0A) -> 10.103.234.244(02SRV00EBV) [port:49952],UDP,49952,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:63591],UDP,63591,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64532],UDP,64532,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:63000-63999],UDP,63000-63999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:64470],UDP,64470,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:65078],UDP,65078,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.102.145.124(02SRV00NI6) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","62103, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:60622],UDP,60622,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.235.84(02SRV00IXM) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 83014"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49784],UDP,49784,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62026],UDP,62026,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62186],UDP,62186,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.103.234.244(02SRV00EBV) [port:445],TCP,445,CATCH_INTRA_NEAR,82168
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:60646],UDP,60646,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.244(02SRV00EBV) -> 10.103.232.242 [port:49176],UDP,49176,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60999],UDP,60999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65420],UDP,65420,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.107.134.80 -> 10.108.223.192(02SRV00MB2) [port:3389],TCP,3389,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:62670],UDP,62670,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
"10.108.223.192(02SRV00MB2) -> 13.85.23.86(San Antonio, US) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.58.121(02SRV00BKD) -> 10.102.240.214 [port:383],TCP,383,CATCH_INTEGR_APP_TO_INTRA,82180
"10.108.223.192(02SRV00MB2) -> 35.156.221.217(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65421],UDP,65421,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63548],UDP,63548,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.242 [port:65442],UDP,65442,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64160],UDP,64160,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.239.131.96 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.108.223.192(02SRV00MB2) -> 23.220.255.67(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60700-60799],UDP,60700-60799,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 65.55.252.93(US) [port:443],TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:61800-61899],UDP,61800-61899,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:61400-61499],UDP,61400-61499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.96(02SRV00ET6) -> 10.103.234.244(02SRV00EBV) [port:49281],UDP,49281,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63700-63799],UDP,63700-63799,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.108.223.192(02SRV00MB2) -> 10.239.130.199 [port:389],TCP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:63423],UDP,63423,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.108.223.192(02SRV00MB2) -> 23.220.255.188(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:49281],UDP,49281,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:65143],UDP,65143,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
"10.103.234.244(02SRV00EBV) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:49866],UDP,49866,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
"10.103.234.244(02SRV00EBV) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:62000-62099],UDP,62000-62099,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.235.108(02SRV00DX0) -> 10.103.234.244(02SRV00EBV) [port:49280],UDP,49280,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49806],UDP,49806,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:49661],UDP,49661,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63100-63199],UDP,63100-63199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.235.80(02SRV00IXQ) -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 90737"
10.108.223.192(02SRV00MB2) -> 104.85.248.19(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:49619],UDP,49619,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65082],UDP,65082,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63660],UDP,63660,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.108.223.192(02SRV00MB2) -> 10.239.131.97 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49254],UDP,49254,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62264],UDP,62264,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 104.77.185.113(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62389],UDP,62389,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:49280],UDP,49280,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63798],UDP,63798,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 67.27.238.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63000-63999],UDP,63000-63999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65424],UDP,65424,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62597],UDP,62597,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 67.27.239.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65000-65099],UDP,65000-65099,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 8.238.138.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65421],UDP,65421,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 8.253.198.121(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:49755],UDP,49755,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.108.223.192(02SRV00MB2) -> 10.107.19.228(02SRV00PQZ) [port:5985],TCP,5985,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 88535"
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:62670],UDP,62670,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62762],UDP,62762,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.233.208(02SRV00FAY) -> 10.103.234.244(02SRV00EBV) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:61000-61999],UDP,61000-61999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.166 -> 10.103.234.244(02SRV00EBV) [port:64865],UDP,64865,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.233.208(02SRV00FAY) -> 10.103.234.244(02SRV00EBV) [port:49708],UDP,49708,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:60138],UDP,60138,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:65280],UDP,65280,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
10.103.233.208 -> 10.103.234.244(02SRV00EBV) [port:64695],UDP,64695,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:60000-60099],UDP,60000-60099,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:64865],UDP,64865,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64255],UDP,64255,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.151(02SRV00GY8) -> 10.103.234.244(02SRV00EBV) [port:49280],UDP,49280,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62259],UDP,62259,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:49660],UDP,49660,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.234.244(02SRV00EBV) -> 10.239.130.195 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:60137],UDP,60137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64844],UDP,64844,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49364],UDP,49364,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 95.101.122.170 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49179],UDP,49179,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64775],UDP,64775,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 79.140.81.160(IT) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 10.239.131.98 [port:53],TCP,53,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64536],UDP,64536,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.244 -> 10.103.234.244 [port:49843],UDP,49843,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60353],UDP,60353,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.239.130.199 [port:49667],TCP,49667,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62305],UDP,62305,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:60828],UDP,60828,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63005],UDP,63005,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
